Organization Name;Organization Name URL;Founded Date;Founded Date Precision;Industries;Headquarters Location;Description;CB Rank (Company);Estimated Revenue Range;Operating Status;Exit Date;Exit Date Precision;Closed Date;Closed Date Precision;Company Type;Website;Twitter;LinkedIn;Full Description;Facebook;Headquarters Regions;Investment Stage;Investor Type;Number of Portfolio Organizations;Number of Investments;Number of Lead Investments;Number of Diversity Investments;Number of Exits;Number of Exits (IPO);Accelerator Program Type;Accelerator Application Deadline;Accelerator Duration (in weeks);School Type;School Program;Number of Enrollments;School Method;Number of Founders (Alumni);Industry Groups;Number of Founders;Founders;Number of Employees;Number of Funding Rounds;Funding Status;Last Funding Date;Last Funding Amount;Last Funding Amount Currency;Last Funding Amount Currency (in USD);Last Funding Type;Last Equity Funding Amount;Last Equity Funding Amount Currency;Last Equity Funding Amount Currency (in USD);Last Equity Funding Type;Total Equity Funding Amount;Total Equity Funding Amount Currency;Total Equity Funding Amount Currency (in USD);Total Funding Amount;Total Funding Amount Currency;Total Funding Amount Currency (in USD);Top 5 Investors;Number of Lead Investors;Number of Investors;Number of Acquisitions;Acquisition Status;Announced Date;Announced Date Precision;Acquisition Type;Acquisition Terms;IPO Status;IPO Date;Money Raised at IPO;Money Raised at IPO Currency;Money Raised at IPO Currency (in USD);Valuation at IPO;Valuation at IPO Currency;Valuation at IPO Currency (in USD);Stock Symbol;Stock Symbol URL;Stock Exchange;Last Leadership Hiring Date;Last Layoff Mention Date;Number of Events;SEMrush - Monthly Rank Growth;BuiltWith - Active Tech Count;Apptopia - Number of Apps;Apptopia - Downloads Last 30 Days;G2 Stack - Total Products Active;IPqwery - Patents Granted;IPqwery - Trademarks Registered;IPqwery - Most Popular Patent Class;IPqwery - Most Popular Trademark Class;Aberdeen - IT Spend;Aberdeen - IT Spend Currency;Aberdeen - IT Spend Currency (in USD);
Coda;https://www.crunchbase.com/organization/coda-add7;01.01.14;year;Collaboration, Document Management, Product Management, Productivity Tools, SaaS, Software;San Francisco, California, United States;Coda is a document collaboration platform that brings data and teams together.;487;$1M to $10M;Active;;;;;For Profit;https://coda.io;https://twitter.com/coda_hq;https://www.linkedin.com/company/codainc;Coda creates online documents and the utility of applications into a single new canvas. Coda blends the flexibility of a document, the power of a spreadsheet, and the utility of applications into a single new canvas, enabling anyone to make a doc as powerful as an app. Coda is something entirely new, that looks and feels familiar. Makers start with a blank canvas and a familiar blinking cursor, but can use a new set of building blocks like tables that act like databases, or buttons that take action to create their own unique solutions.;https://www.facebook.com/codahq;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Information Technology, Other, Software;2;Alex DeNeui, Shishir Mehrotra;101-250;4;Late Stage Venture;08.07.21;100000000;USD;100000000;Series D;100000000;USD;100000000;Series D;240000000;USD;240000000;240000000;USD;240000000;Alumni Ventures, General Catalyst, Khosla Ventures, Hugo Barra, Underscore VC;4;19;;;;;;;Private;;;;;;;;;;;;;1;-12.41%;42;1;188;41;;;;;;;;
Oyster;https://www.crunchbase.com/organization/oyster-3150;01.01.20;year;Employment, Human Resources, InsurTech, SaaS, Software;Wilmington, Delaware, United States;Oyster is a distributed HR platform that offers companies to hire, pay, and care for teammates.;489;$100M to $500M;Active;;;;;For Profit;https://www.oysterhr.com;https://twitter.com/HeyOyster;https://www.linkedin.com/company/oysterhr;Oyster is on a mission to create a more equal world by making it possible for companies everywhere to hire people anywhere.  The company's HR platform for globally distributed companies enables growing organizations to give valued international team members the experience they deserve, without the usual headaches or expense.  Oyster empowers hiring anywhere in the world with reliable, compliant payroll and great local benefits and perks.  Founded in January 2020 by Tony Jamous and Jack Mardack, Oyster is itself a fully remote company with a diverse, globally distributed team.;https://www.facebook.com/oysterhr;Greater Philadelphia Area, East Coast, Southern US;;;;;;;;;;;;;;;;;Administrative Services, Financial Services, Professional Services, Software;2;Jack Mardack, Tony Jamous;501-1000;4;Late Stage Venture;20.04.22;150000000;USD;150000000;Series C;150000000;USD;150000000;Series C;224200000;USD;224200000;224200000;USD;224200000;Kima Ventures, Georgian, Emergence, Stripes, Endeavor Catalyst;4;24;1;Made Acquisitions;;;;;Private;;;;;;;;;;;14.03.23;26.10.23;;-29.24%;127;;;30;0;2;;Education;;;;
Hinge Health;https://www.crunchbase.com/organization/hinge-health;01.01.15;year;Health Care, Medical, Therapeutics, Wearables;San Francisco, California, United States;Hinge Health is a digital clinic for joint, and muscle care, pelvic pain, bowel, and bladder control.;491;$100M to $500M;Active;;;;;For Profit;http://hingehealth.com;https://twitter.com/hingehealth;https://www.linkedin.com/company/hinge-health;One in two people experience debilitating back, neck, shoulder, or joint pain — but traditional treatments have failed to meet their needs. Physical therapy can be expensive and hard to access;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
EarthGrid PBC;https://www.crunchbase.com/organization/earthgrid;01.01.16;year;GreenTech, Infrastructure, Power Grid, Renewable Energy;Richmond, California, United States;EarthGrid revolutionizes grid infrastructure with tunneling and trenching solutions through the power of plasma.;492;;Active;;;;;For Profit;https://www.earthgrid.io;https://twitter.com/EarthGridPBC;https://www.linkedin.com/company/earthgrid-a-public-benefit-corporation;EarthGrid™ is developing the world’s first way to tunnel, trench, and excavate using our patented plasma tunnel-boring technology. Compared to traditional tunneling, trenching, and excavation methods, this technology has the potential to: – Work exponentially faster  – Save dramatically in costs Our machines will employ high-power plasma torches that can vaporize and break up rock, clay, and obstacles into small fragments (known as spallation).;;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Energy, Other, Sustainability;1;Troy Helming;Nov 50;6;Seed;18.10.23;27000000;USD;27000000;Seed;27000000;USD;27000000;Seed;30000000;USD;30000000;30000000;USD;30000000;Keiretsu Capital, Upward, Unpopular Ventures, SeedFolio;;4;;;;;;;Private;;;;;;;;;;;;;;-6.91%;51;;;;;;;;;;;
Arc Boats;https://www.crunchbase.com/organization/arc-boat-company;01.01.21;year;Boating, Industrial, Manufacturing;Los Angeles, California, United States;Arc Boats is an electric boat manufacturer offering a seamlessly connected boating experience.;493;;Active;;;;;For Profit;https://arcboats.com;https://twitter.com/ArcBoats;https://www.linkedin.com/company/arc-boat-company;Arc Boats is an electric boat manufacturer offering a seamlessly connected boating experience. The boats use aerospace-inspired engineering and are designed with custom battery packs for stability, range, and speed.;;Greater Los Angeles Area, West Coast, Western US;;;;;;;;;;;;;;;;;Manufacturing, Sports;1;Mitchell Lee;01. Okt;4;Early Stage Venture;27.09.23;70000000;USD;70000000;Series B;70000000;USD;70000000;Series B;100000000;USD;100000000;100020000;USD;100020000;Andreessen Horowitz, Eclipse Ventures, Lowercarbon Capital, Abstract Ventures, Kevin Durant;3;11;;;;;;;Private;;;;;;;;;;;;;;-15.55%;9;;;;;;;;;;;
MeiraGTx;https://www.crunchbase.com/organization/meiragtx;20.03.15;day;Biotechnology, Health Care, Therapeutics;New York, New York, United States;MeiraGTx is a biotechnology company that focuses on developing gene therapies to treat inherited and acquired genetic disorders.;494;$1M to $10M;Active;07.06.18;day;;;For Profit;https://meiragtx.com/;https://twitter.com/MeiraGTx;https://www.linkedin.com/company/meiragtx;MeiraGTx is committed to the development and commercialization of innovative gene therapy products to transform the lives of patients suffering from acquired and inherited disorders. The company is dedicated to advancing innovative treatments for patients with serious medical conditions. MeiraGTx's research and development efforts primarily revolve around gene therapy, a cutting-edge approach that involves modifying or replacing faulty genes to treat or prevent diseases. Led by an experienced management team, we have taken a portfolio approach by licensing, acquiring, and developing technologies that give us depth across both product candidates and indications. Though initially focusing on the eye, salivary gland, and central nervous system, we intend to expand our focus in the future to develop additional gene therapy treatments for patients suffering from a range of serious diseases.;http://www.facebook.com/meiragtx;Greater New York Area, East Coast, Northeastern US;;;;;;;;;;;;;;;;;Biotechnology, Health Care, Science and Engineering;1;Samuel D. Waksal;101-250;4;IPO;30.10.23;30000000;USD;30000000;Post-IPO Equity;30000000;USD;30000000;Post-IPO Equity;37661450;USD;37661450;112661450;USD;112661450;Sanofi, Perceptive Advisors, AlbionVC, ATW Partners, UCL Technology Fund;3;6;1;Made Acquisitions;;;;;Public;07.06.18;75000000;USD;75000000;407000000;USD;407000000;MGTX;https://www.crunchbase.com/ipo/meiragtx-ipo--87e9004d;NASDAQ;05.08.20;;;309.79%;21;;;22;;;;;381237;USD;381237;
Point;https://www.crunchbase.com/organization/point-4;01.01.15;year;Financial Services, Property Management, Real Estate;Palo Alto, California, United States;Point is a home equity platform that provides homeowners with access to equity financing by unlocking the wealth tied up in their homes.;498;$10M to $50M;Active;;;;;For Profit;https://point.com;https://twitter.com/pointfinance;https://www.linkedin.com/company/point;Point is a home equity platform that helps homeowners access equity financing in exchange for a fractional share of the future value of their homes. With a Home Equity Investment, homeowners can eliminate debt, get through periods of financial hardship, and diversify their wealth. For investors, Point provides access to a previously untapped asset class in the residential real estate space.;https://www.facebook.com/pointthisway;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Financial Services, Real Estate;3;Alex Rampell, Eddie Lim, Eoin Matthews;101-250;5;Late Stage Venture;03.05.22;115000000;USD;115000000;Series C;115000000;USD;115000000;Series C;149100000;USD;149100000;149100000;USD;149100000;Andreessen Horowitz, Alpaca VC, Redwood Trust, Bloomberg Beta, Prudential Financial;4;27;;;;;;;Private;;;;;;;;;;;17.02.23;05.09.23;1;175.45%;54;1;;38;0;2;;Insurance;;;;
SynFutures;https://www.crunchbase.com/organization/synfutures;01.01.20;year;Cryptocurrency, Information Technology;Singapore, Central Region, Singapore;SynFutures is a next generation synthetic assets derivatives exchange focused on creating an open and trustless derivatives market .;499;$1M to $10M;Active;;;;;For Profit;https://www.synfutures.com;https://twitter.com/SynFuturesDefi;https://www.linkedin.com/company/synfutures;SynFutures is a next generation synthetic assets derivatives exchange focused on creating an open and trustless derivatives market by enabling trading on anything with a price feed. By cultivating a free market and maximizing the variety of tradable assets, SynFutures is lowering the barrier to entry in the derivatives market, creating a more equitable digital assets exchange market.;;Asia-Pacific (APAC), Association of Southeast Asian Nations (ASEAN), Southeast Asia;;;;;;;;;;;;;;;;;Blockchain and Cryptocurrency, Financial Services, Information Technology, Payments, Software;2;Rachel Lin, Rong Lin;;3;Early Stage Venture;19.10.23;22000000;USD;22000000;Series B;22000000;USD;22000000;Series B;37400000;USD;37400000;37400000;USD;37400000;Polychain, Wintermute, Pantera Capital, Bybit, Dragonfly;2;13;;;;;;;Private;;;;;;;;;;;;;;200.8%;72;;;;;;;;;;;
BlueNalu;https://www.crunchbase.com/organization/bluenalu;01.01.17;year;Aquaculture, Biotechnology, Food and Beverage;San Diego, California, United States;BlueNalu is a cellular aquaculture company that provides healthy and safe seafood dishes and products.;501;$1M to $10M;Active;;;;;For Profit;https://www.bluenalu.com;https://twitter.com/BlueNaluInc;https://www.linkedin.com/company/bluenalu;BlueNalu is a cellular aquaculture company that satisfies the global appetite for seafood in a fresh, sustainable, and humane way. It offers consumers with great tasting, healthy, safe, and trusted seafood products, that support the sustainability and diversity of the oceans.;https://www.facebook.com/bluenaluinc;Greater San Diego Area, West Coast, Western US;;;;;;;;;;;;;;;;;Agriculture and Farming, Biotechnology, Food and Beverage, Science and Engineering;3;Chris Dammann, Christopher Somogyi, Lou Cooperhouse;Nov 50;8;Early Stage Venture;09.10.23;33500000;USD;33500000;Series B;33500000;USD;33500000;Series B;58000000;USD;58000000;118250000;USD;118250000;OurCrowd, Nutreco, Unovis Asset Management, Tech Coast Angels, CPT Capital;6;27;;;;;;;Private;;;;;;;;;;;02.11.21;;;;2;;;;1;10;Biochemistry;;;;;
Corvus Insurance;https://www.crunchbase.com/organization/corvus-insurance;01.01.17;year;Artificial Intelligence, Cyber Security, Insurance, InsurTech;Boston, Massachusetts, United States;Corvus Insurance provides AI-driven commercial insurance that allows brokers and policyholders to predict and prevent risk.;502;$1M to $10M;Active;03.11.23;day;;;For Profit;https://www.corvusinsurance.com;https://twitter.com/corvusinsurance;https://www.linkedin.com/company/16190758;At Corvus, we build Smart Commercial Insurance Products: policies built on data-driven underwriting. The company delivers insights to broker partners, helping to make them smarter about the complex risks their clients face. And Corvus informs the insurance buyer, helping them to be smarter about practices to mitigate risk and prevent loss.;https://www.facebook.com/Corvus-Insurance-105283472153290;Greater Boston Area, East Coast, New England;;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Financial Services, Information Technology, Privacy and Security, Science and Engineering, Software;3;James McElhiney, Mike Lloyd, Philip Edmundson;251-500;5;M&A;26.05.21;15000000;USD;15000000;Series C;15000000;USD;15000000;Series C;160800033;USD;160800033;160800033;USD;160800033;Insight Partners, Bain Capital Ventures, Obvious Ventures, .406 Ventures, Telstra Ventures;6;10;2;Made Acquisitions, Was Acquired;03.11.23;day;Acquisition;;Private;;;;;;;;;;;02.06.23;25.01.23;;10.61%;66;;;28;0;16;;Insurance;;;;
Securrency;https://www.crunchbase.com/organization/securrency;01.01.15;year;Blockchain, Financial Services, FinTech, Trading Platform;Washington, District of Columbia, United States;Securrency delivers financial technology products for the tokenized issuance and trading of securities.;503;$1M to $10M;Active;19.10.23;day;;;For Profit;https://securrency.com;https://twitter.com/Securrency;https://www.linkedin.com/company/securrency;Securrency delivers financial technology products for the tokenized issuance and trading of securities. The company’s protocol can be utilized on the Ethereum, Stellar, Ripple, EOS, and other distributed ledgers, as well as on legacy systems, allowing for seamless on-chain and off-chain movement of tokens. Securrency makes financial services more secure, transparent, efficient, and accessible by integrating legacy financial services with recent advances in distributed ledger technologies, payment gateways, and security frameworks. Built from the ground up with security and compliance at its core, Securrency enables an efficient market, bringing together investors seeking yield with value creators, such as asset owners, startups or fund managers requiring capital.;https://www.facebook.com/Securrency;Washington DC Metro Area, Southern US;;;;;;;;;;;;;;;;;Blockchain and Cryptocurrency, Financial Services, Lending and Investments, Other;3;Dan Doney, John Hensel, Ron Poe;101-250;9;M&A;01.05.21;;;;Series B;;;;Series B;63450000;USD;63450000;64450000;USD;64450000;Alumni Ventures, State Street Corporation, WisdomTree, US Bank, Abu Dhabi Catalyst Partners;2;11;;Was Acquired;19.10.23;day;Acquisition;;Private;;;;;;;;;;;05.01.23;;;-19.14%;45;;;61;;;;;;;;
